c4f345,127.0.0.1,GET,http://localhost:8000/,1482060352,,200
cf693d,127.0.0.1,GET,http://localhost:8000/shows,1482060359,,200
1ea494,127.0.0.1,GET,http://localhost:8000/login,1482060426,,200
a68814,127.0.0.1,POST,http://localhost:8000/login/check,1482060431,,302
25d466,127.0.0.1,GET,http://localhost:8000/login,1482060431,,200
5d5fd9,127.0.0.1,POST,http://localhost:8000/login/check,1482060438,,302
ba2b63,127.0.0.1,GET,http://localhost:8000/,1482060438,,200
5d076c,127.0.0.1,GET,http://localhost:8000/shows,1482060444,,200
90a28b,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/bootstrap.min.css.map,1482060461,d0b90c,200
d0b90c,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/bootstrap.min.css.map,1482060461,,404
e55d8f,127.0.0.1,GET,http://localhost:8000/show/8,1482060486,,200
10a940,127.0.0.1,GET,http://localhost:8000/show/8,1482060582,,200
493a6e,127.0.0.1,GET,http://localhost:8000/show/8,1482060609,c35c42,200
c35c42,127.0.0.1,GET,http://localhost:8000/show/8,1482060609,,500
5bc022,127.0.0.1,GET,http://localhost:8000/show/8,1482060819,3eb4db,200
3eb4db,127.0.0.1,GET,http://localhost:8000/show/8,1482060819,,500
1709b9,127.0.0.1,GET,http://localhost:8000/show/8,1482060861,e0689d,200
e0689d,127.0.0.1,GET,http://localhost:8000/show/8,1482060861,,500
7edac9,127.0.0.1,GET,http://localhost:8000/show/8,1482131696,5c5c8e,200
5c5c8e,127.0.0.1,GET,http://localhost:8000/show/8,1482131696,,500
b68edb,127.0.0.1,GET,http://localhost:8000/show/8,1482131709,,200
3c5fa3,127.0.0.1,GET,http://localhost:8000/show/8,1482131798,f5b2d2,200
f5b2d2,127.0.0.1,GET,http://localhost:8000/show/8,1482131798,,500
ffd98c,127.0.0.1,GET,http://localhost:8000/show/8,1482131828,,200
f343d3,127.0.0.1,GET,http://localhost:8000/show/8,1482131853,,200
96335d,127.0.0.1,GET,http://localhost:8000/show/8,1482131862,,200
e590d6,127.0.0.1,GET,http://localhost:8000/shows,1482131878,,200
